{ Units, Wavelength Units } SI Microns
{ Thickness } 3.048
{ Conductivity } 1
{ IR Transmittance } TIR=0
{ Emissivity, front back } Emis= 0.84 0.84
{ }
{ Ef_Source: Material }
{ Eb_Source: Material }
{ IGDB_Checksum: -1717699038 }
{ Product Name: Generic Clear Glass }
{ Manufacturer: Generic }
{ NFRC ID: 102 }
{ Type: Monolithic }
{ Material: Glass }
{ Coating Name: N/A }
{ Coated Side: Neither }
{ Substrate Filename: N/A }
{ Appearance: Clear }
{ Acceptance: # }
{ Uses:  }
{ Availability:   }
{ Structure:  }
0.300    1.000    0.000    0.000
0.305    1.000    0.000    0.000
0.310    1.000    0.000    0.000
0.315    1.000    0.000    0.000
0.320    1.000    0.000    0.000
0.325    1.000    0.000    0.000
0.330    1.000    0.000    0.000
0.335    1.000    0.000    0.000
0.340    1.000    0.000    0.000
0.345    1.000    0.000    0.000
0.350    1.000    0.000    0.000
0.355    1.000    0.000    0.000
0.360    1.000    0.000    0.000
0.365    1.000    0.000    0.000
0.370    1.000    0.000    0.000
0.375    1.000    0.000    0.000
0.380    1.000    0.000    0.000
0.385    1.000    0.000    0.000
0.390    1.000    0.000    0.000
0.395    1.000    0.000    0.000
0.400    1.000    0.000    0.000
0.410    1.000    0.000    0.000
0.420    1.000    0.000    0.000
0.430    1.000    0.000    0.000
0.440    1.000    0.000    0.000
0.450    1.000    0.000    0.000
0.460    1.000    0.000    0.000
0.470    1.000    0.000    0.000
0.480    1.000    0.000    0.000
0.490    1.000    0.000    0.000
0.500    1.000    0.000    0.000
0.510    1.000    0.000    0.000
0.520    1.000    0.000    0.000
0.530    1.000    0.000    0.000
0.540    1.000    0.000    0.000
0.550    1.000    0.000    0.000
0.560    1.000    0.000    0.000
0.570    1.000    0.000    0.000
0.580    1.000    0.000    0.000
0.590    1.000    0.000    0.000
0.600    1.000    0.000    0.000
0.610    1.000    0.000    0.000
0.620    1.000    0.000    0.000
0.630    1.000    0.000    0.000
0.640    1.000    0.000    0.000
0.650    1.000    0.000    0.000
0.660    1.000    0.000    0.000
0.670    1.000    0.000    0.000
0.680    1.000    0.000    0.000
0.690    1.000    0.000    0.000
0.700    1.000    0.000    0.000
0.710    1.000    0.000    0.000
0.720    1.000    0.000    0.000
0.730    1.000    0.000    0.000
0.740    1.000    0.000    0.000
0.750    1.000    0.000    0.000
0.760    1.000    0.000    0.000
0.770    1.000    0.000    0.000
0.780    1.000    0.000    0.000
0.790    1.000    0.000    0.000
0.800    1.000    0.000    0.000
0.810    1.000    0.000    0.000
0.820    1.000    0.000    0.000
0.830    1.000    0.000    0.000
0.840    1.000    0.000    0.000
0.850    1.000    0.000    0.000
0.860    1.000    0.000    0.000
0.870    1.000    0.000    0.000
0.880    1.000    0.000    0.000
0.890    1.000    0.000    0.000
0.900    1.000    0.000    0.000
0.910    1.000    0.000    0.000
0.920    1.000    0.000    0.000
0.930    1.000    0.000    0.000
0.940    1.000    0.000    0.000
0.950    1.000    0.000    0.000
0.960    1.000    0.000    0.000
0.970    1.000    0.000    0.000
0.980    1.000    0.000    0.000
0.990    1.000    0.000    0.000
1.000    1.000    0.000    0.000
1.050    1.000    0.000    0.000
1.100    1.000    0.000    0.000
1.150    1.000    0.000    0.000
1.200    1.000    0.000    0.000
1.250    1.000    0.000    0.000
1.300    1.000    0.000    0.000
1.350    1.000    0.000    0.000
1.400    1.000    0.000    0.000
1.450    1.000    0.000    0.000
1.500    1.000    0.000    0.000
1.550    1.000    0.000    0.000
1.600    1.000    0.000    0.000
1.650    1.000    0.000    0.000
1.700    1.000    0.000    0.000
1.750    1.000    0.000    0.000
1.800    1.000    0.000    0.000
1.850    1.000    0.000    0.000
1.900    1.000    0.000    0.000
1.950    1.000    0.000    0.000
2.000    1.000    0.000    0.000
2.050    1.000    0.000    0.000
2.100    1.000    0.000    0.000
2.150    1.000    0.000    0.000
2.200    1.000    0.000    0.000
2.250    1.000    0.000    0.000
2.300    1.000    0.000    0.000
2.350    1.000    0.000    0.000
2.400    1.000    0.000    0.000
2.450    1.000    0.000    0.000
2.500    1.000    0.000    0.000
